id,PM2_5_next_hour
AQ_566A3CDB8C21,8.999897997283432
AQ_194331DB6C35,6.15554544962999
AQ_76543348DDB9,4.672888064280306
AQ_AD92FB67E3A1,8.036088778246627
AQ_E23E1A406519,7.6647583162904365
AQ_1B6AA2B42BC8,13.058442509305028
AQ_7A36656995F2,7.317224808618825
AQ_35884A68553D,11.347432459213024
AQ_80B9449C4DC1,6.521984134495703
AQ_CCCBC75FBB4D,4.312418951422752
AQ_213738205998,6.3231448558183
AQ_3BAD84A78AC5,8.690659624787617
AQ_CED843629039,10.233438907187042
AQ_366E13D9A054,6.715489067438838
AQ_80289697290E,4.345966103869737
AQ_266D87F80309,8.446477640605115
AQ_A580DE3CBA9F,6.487687721935741
AQ_474F741741AB,16.08651643901406
AQ_50D9A44EED2C,3.903592063794053
AQ_C6CDADF9DC13,9.857277136521422
AQ_62890085CFB3,4.941294618607313
AQ_3E951488682E,8.71329873484652
AQ_9C67E4ECAA6B,5.2586278955323165
AQ_8827C43F3334,5.729543664584326
AQ_35907E4E07BE,8.944246617463318
AQ_F79A08C7A1E2,4.958778647945975
AQ_F1C406364D79,6.356621378905183
AQ_7315BFED3DC9,6.939001278392017
AQ_0B63021F4FB8,5.202564325625853
AQ_C38D40DECECC,20.98130381065321
AQ_F93F963635C6,5.482160560979487
AQ_E68DD755E971,8.022073141834479
AQ_59AB85AD66E9,7.184751420746368
AQ_D0F1FA60D67E,7.3077685633805345
AQ_B9BCD3EC2A7A,4.593963858250784
AQ_5CB80B8EB037,6.915202883402212
AQ_3797F7582BD6,9.597301112003025
AQ_EAD3E07D6D0B,6.196143679245376
AQ_AE06DAD09E2C,5.166260373409581
AQ_E0653364DA21,8.142006405128672
AQ_7AAC675286E1,7.845046382233447
AQ_43595411C0CC,9.706490848882085
AQ_62E3B9AD3DDF,6.706826301370408
AQ_1CD0B0164C18,7.9526031196102505
AQ_53E919900058,6.748048893602101
AQ_BB24DBE68B03,9.242987559048306
AQ_927F89BA4294,4.247552022949415
AQ_DEA3960B975E,6.566109756813252
AQ_90FB00C02E7E,11.94171608800816
AQ_90BDE6112054,6.81595970159073
AQ_5AC99FF13D82,5.589109290086927
AQ_8C9AB39B1AC0,7.462423991480304
AQ_FF78390943DA,6.425889630505774
AQ_347481751A3D,9.11271897903881
AQ_F434C4F63DF6,8.181776859166977
AQ_D0195461AE3A,10.597612375839072
AQ_FB0E7DCBB884,6.437175349979858
AQ_8CF080EF9A82,6.1202771655480275
AQ_CDBB381A2238,6.7616723414722895
AQ_C174F8D859CD,4.86805746432257
AQ_2E9764ED7CD2,7.284723231564472
AQ_52B017C303C7,5.824364715466193
AQ_7272C29B55ED,5.826312049948537
AQ_91D19989FF40,6.587574573622379
AQ_1B4B7B9D83B1,5.529194097269249
AQ_8E2EE3D05D0D,5.7128634192101355
AQ_49AD656182A4,7.0243776497947295
AQ_AEA2388A04B3,5.873068703183241
AQ_392406F2E642,6.130333261497346
AQ_F86E5A136952,7.534962765226558
AQ_7B904AD7ACF3,5.527793082034409
AQ_80EA5B73FB06,5.966233142213045
AQ_67992214390E,8.586027493001662
AQ_48E69DFC0FCA,7.1022676325938505
AQ_613C2B9D9FC6,8.006458039204599
AQ_9EDC82C4EB10,6.296019186977025
AQ_251DBC1ACE51,7.085349600787678
AQ_ECDA64E32D5E,6.353498807001386
AQ_DDF524BC614C,6.530583899555578
AQ_84B141BFBBFE,5.0837911660014425
AQ_28D29E1BD0EA,6.078697110588426
AQ_20F518B343E8,5.158366541612612
AQ_5F5E1DBCD2B1,6.829052712850215
AQ_11424C22A2AB,5.917317220265477
AQ_B890034F9B81,4.033987621959763
AQ_367A67A8934D,5.59256061422272
AQ_8FC0B879FCDE,6.475465065837668
AQ_06999ED285D5,5.128826696225301
AQ_84FA828FDA42,5.510377778636179
AQ_48805164C359,5.798332501226252
AQ_AD8800F2F9D4,5.255284379938908
AQ_2467F5C91B4E,4.998672627531566
AQ_F7F177ECC18E,7.3567184626682645
AQ_C91E93F8F31B,5.8169517456639
AQ_5900309E9A5A,5.5590829164864495
AQ_2AAD01B734A8,6.363400972901298
AQ_326F05A86B30,3.0137519968482023
AQ_F9066490A343,6.857243404588954
AQ_54ADCEA220A1,5.74436572338637
AQ_53D73C364F92,5.945209968581175
AQ_763441F6C112,6.608928311337431
AQ_C0EB2CBF7A73,4.185717298487446
AQ_50D58DABD8E0,6.691174952942626
AQ_35A3B6AD3070,7.748899946560374
AQ_441B2EFD9CF1,6.735135973718107
AQ_597CAD6B5BEA,6.342395434596368
AQ_818EEE87ADB9,6.744283960957887
AQ_208708EEB94B,5.163219192784689
AQ_2049DE1A356C,9.449410376472372
AQ_8E46F1CF26FF,5.851324496636559
AQ_0D0D45023EA8,6.452897228249279
AQ_06F7B57721C0,5.499081180970361
AQ_C92D587CB81A,6.348342385969698
AQ_ACB9C05A0CD3,5.580617412145505
AQ_E1E6C06F0864,6.352606371226041
AQ_312D80583EBE,5.71975300096428
AQ_995ED84187EC,6.615006086801839
AQ_8E52BED616C6,5.653461293979103
AQ_3D3FAAF17F8B,5.485785404732302
AQ_03DF5F9DED20,8.23757049315292
AQ_7D9F60E2CF4D,6.371976010811707
AQ_ED8628BCCF8E,5.613941099159293
AQ_3923CAD837CF,6.363444600597433
AQ_9F8034BF17CC,11.175859415057273
AQ_3684E61D63EC,6.1045007173240915
AQ_5B85F1ABFEFF,7.596441454242528
AQ_428097C44422,9.132728311576425
AQ_3770CEB49774,8.827264902466844
AQ_686F91DF8F7D,5.656587480587297
AQ_BC3C6C79AF0F,7.358849294150221
AQ_D2FA31DCA08D,5.014065447751757
AQ_95412B2F64CD,7.7349879600083025
AQ_F854742A39D3,6.748115507045105
AQ_592DA7567B41,8.35113827939456
AQ_CC4291B7ABB8,7.527924158003183
AQ_3D3643DCC71A,8.86292640872916
AQ_42ACF2EC086D,5.744655758605816
AQ_EEC237F64F8D,8.794055409108022
AQ_E8553F72A151,7.355579821394988
AQ_0C3832CDFE3F,10.735319250046611
AQ_32670A25EEF7,4.933429290103284
AQ_646F22AC1C11,6.2800805747427955
AQ_7767BFB63D16,4.625791173901657
AQ_03CC415B8B69,9.607824780514512
AQ_A9CA913E12F7,7.077346808907471
AQ_6C4C59387A59,7.6198388940098045
AQ_366087303F5D,6.382906127211287
AQ_942F313CA2AA,10.577435519033354
AQ_D9971D240366,5.286028308085503
AQ_762ACC971AF0,8.254578695243632
AQ_E6F26DA00F26,7.657626685852465
AQ_35E69354D943,11.885119257047345
AQ_787BCD94F188,6.918262829189322
AQ_D425BFEC70A4,6.678390866695322
AQ_B2073BC54944,5.106338087047716
AQ_B5A8F520C9AE,9.315990845045286
AQ_04A06EBFFE15,12.532211652171183
AQ_C50749A426E2,8.559996975870636
AQ_6D438F1B5CDA,7.232224553124169
AQ_709B52E50B3B,8.185574942961367
AQ_9D9C7E33B579,3.7400008104601907
AQ_35023D43F863,10.209635429309273
AQ_A25A046B8F58,9.17032496534371
AQ_64C96BC6384C,12.386724572278169
AQ_997473524CAA,7.284959262902956
AQ_692D0A375FAD,6.880637396750006
AQ_6DDB6F153B5A,7.953054002903498
AQ_9BEE33951E0E,8.861965535367997
AQ_67C8A7C09EA9,12.493465767280302
AQ_FF991CA51677,9.69048620155545
AQ_ED86F966621C,9.753709871052967
AQ_31A4213F4235,4.87707902152943
AQ_C9D4A107C348,5.183355993028216
AQ_56BF81DA8EB5,14.273904484792945
AQ_C935CDB6D2B9,10.843602972497852
AQ_CD77D8860E0E,12.052552218551934
AQ_21D67E59799B,14.9706252053165
AQ_3BE96A1AFF0D,11.256425103188764
AQ_AEE557442C69,9.199536109503686
AQ_5951925FB4F8,10.00002678533124
AQ_A9E7A6887D82,11.679998834446161
AQ_7A25A0708E46,13.537385302055185
AQ_3092BD137FBE,9.27277021580267
AQ_85AE4478005D,3.9853143508266387
AQ_485C86BCCFB2,3.4197005271287972
AQ_B4E02FC3A6B8,10.442308789699188
AQ_B3C42B972135,11.702991451805422
AQ_C195DB0E1501,13.702203505493838
AQ_C207FE784FCE,6.137517506426107
AQ_53A920A99908,7.802463516556989
AQ_B4B1B87AF02E,6.837769583846796
AQ_191E12850CE4,11.359169774553422
AQ_E5C26B59EE88,12.762561429564068
AQ_F7AE0FC922B1,13.402530212597469
AQ_79C3BAB3FE7C,6.29577207952576
AQ_189E2B8CC2CD,4.893969290501521
AQ_AAE5EE7D80AF,3.84946642852369
AQ_BFD740C20D5D,6.956891986938754
AQ_B28AECF9ACD8,7.524158484654718
AQ_C3C2B42E5872,10.29977606041489
AQ_F0F51A72F3EA,5.37295174064794
AQ_FF23145C785F,6.438252093530973
AQ_60592534A664,5.589107195604122
AQ_2DA44275CEFC,8.748308246668781
AQ_BD96164A3B91,6.153347224095571
AQ_7637E232CB7B,6.525696996101045
AQ_2D463D329666,8.117387262661069
AQ_ACAD1E0A4122,5.160981014529062
AQ_F468B01D6005,5.181257817625008
AQ_373B30978098,9.496424849354053
AQ_7F9F5386B7DF,8.980193844763633
AQ_65625CF7A695,14.570271814294884
AQ_D961ADDD175C,6.25642579980278
AQ_C3392980C967,9.345718675428536
AQ_2394B5B8FC64,5.290144320848912
AQ_82F84D97F428,9.811187958878772
AQ_9FF004691E53,11.005332139021762
AQ_0D7A4F1A88DB,8.621718851789034
AQ_89CF6A3F49A2,13.364267515188871
AQ_E7826086AB15,7.898143683216229
AQ_D9F616361425,6.361635728713491
AQ_2C6C34719545,13.568912893141881
AQ_AECE0151C95C,16.399394020470616
AQ_7E6B27FE081C,23.973096186651517
AQ_3B3D1FA9C510,7.795509770484907
AQ_C34FF70AB803,17.604296557434857
AQ_B910D769C104,6.617435342809522
AQ_6BF9A972F9AB,12.193942369461809
AQ_D0483C643716,12.817014651140951
AQ_8484AAC60C0B,20.20068339510584
AQ_EA00E1044C8C,12.128313482376303
AQ_660938AEE204,11.829189529149
AQ_14ECAA3C5AFE,5.695960406284149
AQ_B743FB58900F,14.150581026547764
AQ_224D7CC7E047,16.480520144700776
AQ_242A1B63AE97,17.208319705533427
AQ_A2F4EC5A5A8A,6.444230490587449
AQ_DC3B5F01BD13,18.05536161200174
AQ_A7EEA96A3839,8.6784907350571
AQ_80FB4FE75ED7,10.655906565550373
AQ_56A29AF91E2A,16.806672487257806
AQ_5816A4777CEB,26.02691759789132
AQ_3D85C2DE4004,14.48009570533939
AQ_A901626A8454,9.006960565742872
AQ_DC0C6E8851FB,6.891490906181929
AQ_6914F28EECCA,15.377626810184442
AQ_FB10D82ECFE9,25.333927816658537
AQ_ED7A96DD3216,23.9403620941085
AQ_2D2B2C2B7E02,4.588741626664112
AQ_0C9FB5E410F8,16.046055710008243
AQ_D9FEB1E0CD2B,8.802859395508102
AQ_EAF2C14E1F76,20.317372223843222
AQ_12B88831FAEC,20.855409915811666
AQ_93D62592C480,22.743413605811106
AQ_7308EF0C80E7,12.940745618321628
AQ_76704FCB7FD5,9.041346215977736
AQ_4A6FAAD9CCBF,11.840649862288052
AQ_7094E5716FBD,16.674377026953064
AQ_5D28A7AA0A7C,21.007908837902043
AQ_397E91CEC0ED,21.191628107124465
AQ_30E04D1F04A7,4.442606010691144
AQ_7945A0F94F48,19.174848717421305
AQ_8496677A1373,8.555457066009575
AQ_C577DC04876E,18.451365199536827
AQ_8FD395CBBAC3,18.02816040177112
AQ_3CAA5E9D23F1,18.38870776965243
AQ_CD4D2E39A54A,14.390952326543623
AQ_8D29C74F1822,11.8672163712119
AQ_9D9C8971E5F1,15.87333106606582
AQ_276D6F5EADB6,16.610251203347637
AQ_7BB3493FCA0F,17.80148805674687
AQ_4D15632A5FFB,30.255845479821698
AQ_C190C298AB47,4.471216330568585
AQ_13E1DCF54DE9,17.15477070994199
AQ_73C649287BF5,8.816308280514619
AQ_673B4A9E54B6,18.466001865057585
AQ_1C8355051654,22.059933856666436
AQ_0E78DED2EA99,19.86695704780692
AQ_D7E8D783FA82,16.236895627897486
AQ_43DC5E291A18,11.083454643829167
AQ_1DF36C430D7A,15.936482305949488
AQ_20264FAFA4F4,19.36208769664016
AQ_E8804EEE4E84,17.71469319291283
AQ_A852AE2C7A35,21.334033005624754
AQ_F72F3B4D1ED2,8.30627599894962
AQ_3AAF4821F74B,20.66462362959612
AQ_EEC0D8B75C20,8.618523338187362
AQ_DAE1F0355088,19.491215135602715
AQ_461FAAA02664,15.574389972071216
AQ_043B5F30BC89,21.155489821196216
AQ_B30D0F648368,14.919131010456448
AQ_42B5841F8981,10.47355161768729
AQ_9AAAD2911E39,11.033312846614592
AQ_4D4C73D44258,18.647183716294943
AQ_64C4155216C0,17.44520611868316
AQ_7C60B812C772,15.83003954927221
AQ_62605A83E770,6.273598033225125
AQ_683411AA3755,18.32366620879028
AQ_6994CE8F13F5,10.922547960175063
AQ_96A34E996E09,18.784260303717637
AQ_896093BD8422,15.079780863620115
AQ_824CA7366C79,17.206802981028787
AQ_11ED1514378D,17.34343299763639
AQ_B36CEAEFD0E5,8.788403489012834
AQ_D444C84915E7,9.226179286687659
AQ_201C3FC414E8,19.90613964601208
AQ_2BE96402C991,20.551961431818036
AQ_E63D63E08A65,16.685481821423043
AQ_F2C7BB3487A8,6.999686552777868
AQ_EC2001278608,19.902105606372903
AQ_E7F18ED52092,12.49973150671255
AQ_167AB084125E,23.90612491396563
AQ_50ACC92E0653,16.614923215583474
AQ_161668B9FBB9,22.002376979293228
AQ_AF501212E0A6,14.261785751771992
AQ_08E2E14CA4A1,12.507943445402972
AQ_4F9E4C0446CA,9.4191127767343
AQ_7FCE354814C9,14.39136055292821
AQ_C9DA1D3277AF,19.223196990049914
AQ_8F8265846807,20.49557633403134
AQ_315B398EE44F,7.774891181280135
AQ_E3B2CB828B5C,14.993713632297972
AQ_98A5DCF7C6B7,11.360607371018476
AQ_B73645C9BF92,19.777551114826327
AQ_C299CCE9F05B,18.9961234082726
AQ_BD446281F514,18.24817289138632
AQ_62D29ED2DF09,13.733700395084796
AQ_4B829D7E5A9F,16.957382411200236
AQ_6D5DD8A4AC78,9.883288543222355
AQ_FBF244191248,12.99080941433385
AQ_226252CBDF39,18.696863468538687
AQ_55F690670613,22.318517510526924
AQ_850949FA28B8,11.087842226667757
AQ_C81D289BD967,10.730921953496189
AQ_2F5B8E151337,11.670004395250805
AQ_CE480DCB943C,16.745003348575977
AQ_089A3B1885E5,19.238538600645363
AQ_90E083D86D75,14.289048152594972
AQ_F3E6C7091AA3,11.611715923534927
AQ_F668DD0D8A39,14.284722112933338
AQ_22D29898C1CB,6.244038385125168
AQ_F8F9EDF6F339,10.843774883550049
AQ_0B586A67FE9D,12.514145797737033
AQ_04633044FC8C,13.376501130035143
AQ_ADA40AB125E9,7.08030546792417
AQ_D9A6687A2557,10.083844329719742
AQ_8421748E89EB,11.08850688722176
AQ_03D5B29F6EAC,13.380987558324502
AQ_FF083263C782,15.707329353874012
AQ_A4CED7BD06EE,11.021799542157158
AQ_73AAADF32CCD,13.779374556248237
AQ_FD2062CB2035,10.313166421421414
AQ_EE1F354E3CFC,7.126379625619779
AQ_3F50A4AB4AB9,10.616193208663152
AQ_9EB9D434576F,14.410625688828498
AQ_05C4D39033BF,12.931429770572297
AQ_9031D0E6F7FB,8.62861512634488
AQ_85FC7089BF0C,12.199954573354029
AQ_853B88834419,9.802806856687036
AQ_96D88ACB589B,9.811019043398701
AQ_A56FAE39E5A4,13.373817091982819
AQ_100B51EBEE25,11.501453127440367
AQ_6D0661AA876E,12.852380979689162
AQ_4E072E758622,9.425163687452299
AQ_313AC40CC8B7,7.072951029612051
AQ_7E09083F7ABB,9.914521124015012
AQ_F6B93E5580F4,12.462539962408423
AQ_3132213F7E85,10.785043959119465
AQ_54E15F08642A,6.71506398084558
AQ_635FEC6210C2,12.082513553396106
AQ_12AEE05BA273,8.886129426045288
AQ_E76E01E45FBD,12.005498239254766
AQ_C33CB26F8D1C,8.094828774421226
AQ_C01177965050,11.955847700578888
AQ_3087DD6493C3,9.999343898239692
AQ_3C2BB16E03A8,5.610119531436199
AQ_A4D7B115CCBF,4.914692001581808
AQ_3C8DE012120D,8.159300668095302
AQ_4AD6DD474A92,9.1961693605837
AQ_B1FC7131AC1D,8.704277691204345
AQ_5C4840C9D39E,5.783817291453676
AQ_36DC7CCDF275,7.548003056738127
AQ_142BA11626F7,6.9026167738345325
AQ_521B893F25B5,6.730673053938335
AQ_C4FB876211BE,7.054970524066104
AQ_7EF306F97C9E,8.532550118627052
AQ_C81ED4A8B681,10.426363772892154
AQ_0FFF54800DF2,7.97018901837415
AQ_FF50087ACA59,5.5560464412878865
AQ_F1E7EA8425A4,10.236576198975127
AQ_4617517CD402,11.471583535701944
AQ_A1D165C3CCAB,10.004982185676326
AQ_614B680AEAC6,6.728762761246247
AQ_9CFDD0976705,8.974386574381786
AQ_2E90435E5486,5.95383253397262
AQ_4B4D59A1A99E,10.356120584357729
AQ_212B2F60B2D7,11.587406143417605
AQ_2AEEA74307DC,11.598916596002352
AQ_FA2056362BB5,9.903839506696233
AQ_1821F4F8184E,10.130777752709072
AQ_E66CD9304C98,5.709872865122593
AQ_CFDDF71BFE29,10.773214546792705
AQ_1F3B7BB4C795,11.533781776133434
AQ_167DC6C51302,11.025970440058735
AQ_660520094721,8.349456203257683
AQ_C65F4B898075,9.626307063390723
AQ_C656D896EA22,7.398578184495998
AQ_834D944A7EAF,14.599708667110814
AQ_9BACD7A8804E,12.52561186147301
AQ_2437CBC8E118,10.988592843332796
AQ_139D7110D772,9.479007485824221
AQ_5C6B02C0F136,7.924025453475662
AQ_FFD7CD80CE88,6.068503850219135
AQ_8C153D7ADCAF,8.411328050279938
AQ_D70961A2995B,9.900284249838101
AQ_B2C6AD48EA1B,10.616973186942726
AQ_B9C5364E665F,7.411230378944845
AQ_819CCE633632,7.943914479089526
AQ_5DBA8F2D7693,7.91984385408503
AQ_7E2ED250809D,11.133278265181897
AQ_835778C11D1A,8.619988058293387
AQ_8DF591528975,8.828416252156547
AQ_953DBD52D0C7,10.468040780072304
AQ_0B3ABADE27C0,6.020036215730759
AQ_F47DEEBF0897,5.951654556815393
AQ_D8AC5659D9C7,10.719066151476966
AQ_F71066A6F72C,12.735611749705006
AQ_53DE8B664A6E,11.614525190035467
AQ_B878835985E4,6.574569630940286
AQ_26157FE2292C,8.585388186858536
AQ_DFDC5A6CC6D5,5.714748433399779
AQ_A4EC77ACFC38,13.395150843615719
AQ_69F7BB88CDC3,10.94351088075095
AQ_F415C03A774B,10.494811333505268
AQ_9CA164ACB1D8,11.338113636428826
AQ_1B292EA58984,5.877188337739158
AQ_17DD3ED08EBF,4.9287476952727785
AQ_4D724A047B47,12.38601902181355
AQ_85FEC0997953,12.642501135204679
AQ_B68224D8FE51,9.586726989678029
AQ_AC0AEC1F2A61,7.313550886053496
AQ_04E262B30A78,11.592130785417863
AQ_B3BA4C255716,5.754271776856827
AQ_098425D2E0C3,16.17614104428831
AQ_77C7D941860A,10.618679319848164
AQ_C139561A6C3D,10.728938735586096
AQ_BBA9A4906357,10.77022617682259
AQ_2E1B811B2D19,5.971107997572148
AQ_54D81BAA0ABE,5.243030786833768
AQ_8735229787DD,11.929101607715769
AQ_81E1BA92E885,14.073155211874473
AQ_3FD596F9529D,13.090514532205082
AQ_002FF31FEFCE,7.058912290179
AQ_310ACCA7F58D,9.35012730265996
AQ_A2833312ABEE,7.992910184693541
AQ_664B316A77E9,11.910859091312584
AQ_1054D65E469A,10.706609413094988
AQ_5901A1E9D020,10.29524459200847
AQ_2152FA5AF457,8.56840054687947
AQ_54DAF4BBA8EA,5.628676514500137
AQ_939E5E656A86,4.717700109973525
AQ_2DE4D3D5A1CB,11.643545728866233
AQ_D91CE2B93387,12.768551841188174
AQ_889AF05EE8B6,16.83425244226545
AQ_941B1052A5DD,6.750432347277797
AQ_A48F0D5E38DD,9.189225657269962
AQ_799C8B544C45,7.038416711809653
AQ_3C6A8009DFD2,11.401754914424831
AQ_9EA30F18E821,10.13867930647318
AQ_69D6E8E67830,10.851754512872159
AQ_56976F2CB9F2,10.65060834674043
AQ_B53C4F379DF3,5.909251195161136
AQ_1A6BA4539EE4,4.402192732714505
AQ_4FD8FF737CC1,12.690029979685647
AQ_E6A3385FD7D9,15.340019481145493
AQ_A7D2EF370B95,15.284686771202399
AQ_69FBC3F351E7,8.772826060562565
AQ_C9E120E085E5,11.922364840299336
AQ_3EB19B38790C,7.075149339876438
AQ_225F99143259,11.576657401399057
AQ_D64237FA78FC,9.300399616210202
AQ_6ED174478F1D,13.764679536042497
AQ_986585AF6772,8.614428518256206
AQ_177152E20F56,6.1693378657926825
AQ_B8BAA25A1E03,4.487776204161847
AQ_38D4F8E1BE13,9.922462296466572
AQ_E914B0AB3E4B,13.911457672279232
AQ_DEEAE7B75911,11.096639864901
AQ_BF7BAA998AD9,4.975471305025749
AQ_E121A443EBB8,8.493909958774648
AQ_DC708273A1DF,9.484703988443709
AQ_610DA731126F,10.09485186082109
AQ_E8A38E76D8A9,6.545030534305989
AQ_0591AD2C91F5,12.921726006374223
AQ_0B9F0973F28E,13.124180592730346
AQ_2B082B85A8B7,13.00428031159942
AQ_AF91877EA226,4.007827054627781
AQ_7872668F6123,14.32040322349277
AQ_BDBCAB45DA9F,14.386627494233313
AQ_8F5F5124EA3C,14.958434482764119
AQ_8BF5BB34E394,7.72371102187846
AQ_9E1AF102FD9E,11.104416039193495
AQ_DF9D3D99B072,9.733979660054038
AQ_52ACCE5C04ED,11.18838862940504
AQ_A15EDFBB1299,10.486662341523552
AQ_B9B9F9C9B32C,14.083489171629163
AQ_23958C66B327,12.234400584760532
AQ_D8F17909079A,18.490627769564316
AQ_3145E43EA931,4.457188333705028
AQ_9E9A688B82C5,11.806842262724933
AQ_4B39B44E543A,14.936920095703448
AQ_EDE89D675477,11.419153939524595
AQ_80666FDA4CE5,7.554375380146595
AQ_D91F835C45C1,10.238347069584407
AQ_A76FB8AE1D7A,9.536868173593039
AQ_7D45325CC7B8,9.479194768585074
AQ_486F6EA9D356,13.199714708693275
AQ_0565FF3C4408,14.359268109869982
AQ_5D8910F9D4E4,8.668796406043299
AQ_75A681ECEBC6,12.205106594298998
AQ_B45878B0DD20,3.8426715504813678
AQ_3B576ACF04E8,11.308368081733587
AQ_294680B64282,11.716080252430254
AQ_C69B54875C3F,11.423824126477676
AQ_A9959394CA7A,5.3813254406366156
AQ_FF8666F05E8B,11.748138359798375
AQ_FC367930CAA0,7.725217925366769
AQ_212BBBDB3359,9.378212347262942
AQ_726A142D9B2F,12.215296665908511
AQ_C62FD9F2A0B0,10.708224625320016
AQ_A00BBCC21F0B,10.10671572938667
AQ_49B956B60CFE,8.472623164222288
AQ_BD093BC9A2CD,4.374225840227896
AQ_BE64B7E0E827,9.848348632209902
AQ_6BF6CFDB6F5B,14.377137512598917
AQ_F588F1C402AA,13.820200451190297
AQ_A2DFC982E6C6,7.772269793548517
AQ_ED87AF658F22,10.886469005064317
AQ_E5B7388800FF,7.240069740098207
AQ_1268DB74D2E1,10.031143967135213
AQ_576A8EED581C,12.04129774164937
AQ_9E64F082422D,10.547570596049166
AQ_B60A79335F35,9.758821949506467
AQ_413EDD153FCC,8.771849851735734
AQ_C9F468B5C362,3.8666395306837984
AQ_75F900F78EE1,9.894654034516133
AQ_8534C7001B0D,9.458647121408186
AQ_900275E3E802,16.44277581555263
AQ_56577D95D625,3.5264217534373707
AQ_AB8AB9FF431E,9.26206821091846
AQ_3B9E91FCCC0C,9.38663154966678
AQ_CCED7846E5DD,10.055104878974188
AQ_3CF2115A117E,10.710834769022204
AQ_95026F32E119,9.717995448234811
AQ_32C4AEA62FC5,10.213103917577893
AQ_5C4915F8333F,6.926004735087548
AQ_5135AC25B346,4.7588797424641385
AQ_1EE24EA0D4EF,9.046890867613433
AQ_4C5CA6DD3269,10.188584819490709
AQ_D9B3BC59D958,11.16529872445524
AQ_F514203E88DD,4.840966342789019
AQ_C75DAC8315AA,9.355705094463044
AQ_C48F8DCD362D,10.439303076467437
AQ_E88B26C7B8BC,9.751314270408216
AQ_C9A1A1B9898A,12.147973674831947
AQ_C6D5A4E352DD,10.864816439291484
AQ_4EC374639F2C,8.41028068419412
AQ_0F85A94C6FBD,6.745800206800061
AQ_6BE07458043D,4.0783655194710855
AQ_37E6A10D21C4,12.357509724708114
AQ_B13A84C06025,11.388474880262981
AQ_C8818B7E2699,13.962420984438793
AQ_66E1DA7D109B,5.78064169143648
AQ_6790B2EA6C84,9.72571577704591
AQ_57EC5861B19E,9.231934394526375
AQ_22EA76F02084,11.128391779117928
AQ_1EF98CFD2A79,12.168840093350777
AQ_D865D4C9A46D,11.064946883200387
AQ_2E9F08C5F42C,10.663150340350027
AQ_52B4EDD63B21,9.035064507601263
AQ_B927A290002C,3.504698341753616
AQ_B4D3A5B39610,12.00074710245194
AQ_49626F118736,16.807367180765795
AQ_0E1B33BCC94A,9.435597239084867
AQ_19DAB55D8147,5.376904684716327
AQ_DA87B443D6D2,9.215578541930842
AQ_072640E7E28D,7.715623481316105
AQ_A291851981DD,12.057205745132418
