id,PM2_5_next_hour
AQ_CCCBC75FBB4D,1.4606657028198242
AQ_213738205998,6.099135875701904
AQ_3BAD84A78AC5,7.613464713096619
AQ_CED843629039,12.174138307571411
AQ_366E13D9A054,6.3819626569747925
AQ_80289697290E,3.2052804231643677
AQ_266D87F80309,7.085151255130768
AQ_A580DE3CBA9F,5.949582278728485
AQ_474F741741AB,17.47643518447876
AQ_50D9A44EED2C,1.7467195987701416
AQ_C6CDADF9DC13,11.345937013626099
AQ_62890085CFB3,5.711035490036011
AQ_3E951488682E,4.0172998905181885
AQ_9C67E4ECAA6B,5.203547120094299
AQ_8827C43F3334,3.355947434902191
AQ_35907E4E07BE,7.810934409499168
AQ_F79A08C7A1E2,5.371771335601807
AQ_F1C406364D79,6.5297839641571045
AQ_7315BFED3DC9,5.301493465900421
AQ_0B63021F4FB8,6.053925395011902
AQ_C38D40DECECC,20.995457649230957
AQ_F93F963635C6,2.5765656232833862
AQ_E68DD755E971,8.130765199661255
AQ_59AB85AD66E9,8.811352968215942
AQ_D0F1FA60D67E,11.169368028640747
AQ_B9BCD3EC2A7A,5.920687437057495
AQ_5CB80B8EB037,6.509871780872345
AQ_3797F7582BD6,10.41636872291565
AQ_EAD3E07D6D0B,3.7582459449768066
AQ_AE06DAD09E2C,7.478667259216309
AQ_E0653364DA21,9.329540967941284
AQ_7AAC675286E1,3.3354451656341553
AQ_43595411C0CC,7.958152413368225
AQ_62E3B9AD3DDF,8.901429414749146
AQ_1CD0B0164C18,9.246755719184875
AQ_53E919900058,15.549160480499268
AQ_BB24DBE68B03,4.178375840187073
AQ_927F89BA4294,3.229328289628029
AQ_DEA3960B975E,6.61083722114563
AQ_90FB00C02E7E,13.500280857086182
AQ_90BDE6112054,5.151247024536133
AQ_5AC99FF13D82,3.5347018241882324
AQ_8C9AB39B1AC0,9.059122934937477
AQ_FF78390943DA,3.6736981868743896
AQ_347481751A3D,8.034615993499756
AQ_F434C4F63DF6,7.348218202590942
AQ_D0195461AE3A,12.140774250030518
AQ_FB0E7DCBB884,7.616361618041992
AQ_8CF080EF9A82,8.400148689746857
AQ_CDBB381A2238,7.349178791046143
AQ_C174F8D859CD,6.7217631340026855
AQ_2E9764ED7CD2,11.489523649215698
AQ_52B017C303C7,6.875088453292847
AQ_7272C29B55ED,8.496576309204102
AQ_91D19989FF40,7.994542360305786
AQ_1B4B7B9D83B1,7.174403011798859
AQ_8E2EE3D05D0D,9.211913347244263
AQ_49AD656182A4,9.577443957328796
AQ_AEA2388A04B3,8.341516017913818
AQ_392406F2E642,7.660549163818359
AQ_F86E5A136952,9.672172904014587
AQ_7B904AD7ACF3,3.7281200885772705
AQ_80EA5B73FB06,8.824587345123291
AQ_67992214390E,13.908981204032898
AQ_48E69DFC0FCA,10.4985671043396
AQ_613C2B9D9FC6,8.500135898590088
AQ_9EDC82C4EB10,9.198995590209961
AQ_251DBC1ACE51,9.118747234344482
AQ_ECDA64E32D5E,8.650258004665375
AQ_DDF524BC614C,12.146608829498291
AQ_84B141BFBBFE,6.516210198402405
AQ_28D29E1BD0EA,5.548839569091797
AQ_20F518B343E8,6.787352085113525
AQ_5F5E1DBCD2B1,7.671941161155701
AQ_11424C22A2AB,7.370871484279633
AQ_B890034F9B81,6.540007770061493
AQ_367A67A8934D,5.442574739456177
AQ_8FC0B879FCDE,9.066156268119812
AQ_06999ED285D5,5.978521704673767
AQ_84FA828FDA42,6.681527137756348
AQ_48805164C359,8.403148412704468
AQ_AD8800F2F9D4,12.739814519882202
AQ_2467F5C91B4E,7.856068134307861
AQ_F7F177ECC18E,8.633156299591064
AQ_C91E93F8F31B,6.825675964355469
AQ_5900309E9A5A,4.586309790611267
AQ_2AAD01B734A8,5.684159278869629
AQ_326F05A86B30,13.377477169036865
AQ_F9066490A343,7.779303431510925
AQ_54ADCEA220A1,7.569901704788208
AQ_53D73C364F92,8.33376932144165
AQ_763441F6C112,8.455671310424805
AQ_C0EB2CBF7A73,11.698468208312988
AQ_50D58DABD8E0,7.264184951782227
AQ_35A3B6AD3070,10.963651180267334
AQ_441B2EFD9CF1,8.663014829158783
AQ_597CAD6B5BEA,4.377908885478973
AQ_818EEE87ADB9,10.851616024971008
AQ_208708EEB94B,4.884086966514587
AQ_2049DE1A356C,13.886833190917969
AQ_8E46F1CF26FF,8.530583381652832
AQ_0D0D45023EA8,9.179357051849365
AQ_06F7B57721C0,6.945850372314453
AQ_C92D587CB81A,3.2355762869119644
AQ_ACB9C05A0CD3,10.45881986618042
AQ_E1E6C06F0864,10.155870914459229
AQ_312D80583EBE,5.960095643997192
AQ_995ED84187EC,7.4296956062316895
AQ_8E52BED616C6,6.867652654647827
AQ_3D3FAAF17F8B,5.4910882115364075
AQ_03DF5F9DED20,8.235386848449707
AQ_7D9F60E2CF4D,6.538333177566528
AQ_ED8628BCCF8E,10.439732551574707
AQ_3923CAD837CF,8.39335584640503
AQ_9F8034BF17CC,22.76283359527588
AQ_3684E61D63EC,6.350213527679443
AQ_5B85F1ABFEFF,10.441534519195557
AQ_428097C44422,10.350741386413574
AQ_3770CEB49774,8.345642983913422
AQ_686F91DF8F7D,5.473611354827881
AQ_BC3C6C79AF0F,7.850634574890137
AQ_D2FA31DCA08D,5.424189567565918
AQ_95412B2F64CD,9.89499831199646
AQ_F854742A39D3,7.7643516063690186
AQ_592DA7567B41,10.737240314483643
AQ_CC4291B7ABB8,7.9863386154174805
AQ_3D3643DCC71A,14.632923126220703
AQ_42ACF2EC086D,6.717753171920776
AQ_EEC237F64F8D,9.788914442062378
AQ_E8553F72A151,10.563435077667236
AQ_0C3832CDFE3F,9.623281478881836
AQ_32670A25EEF7,5.90788733959198
AQ_646F22AC1C11,6.094028949737549
AQ_7767BFB63D16,5.307265758514404
AQ_03CC415B8B69,10.706740379333496
AQ_A9CA913E12F7,8.582001626491547
AQ_6C4C59387A59,10.966778635978699
AQ_366087303F5D,5.332467555999756
AQ_942F313CA2AA,8.246757984161377
AQ_D9971D240366,5.597617864608765
AQ_762ACC971AF0,8.605977535247803
AQ_E6F26DA00F26,8.353385925292969
AQ_35E69354D943,12.044019941240549
AQ_787BCD94F188,6.364916384220123
AQ_D425BFEC70A4,5.680432200431824
AQ_B2073BC54944,5.058548331260681
AQ_B5A8F520C9AE,9.40642261505127
AQ_04A06EBFFE15,13.878068327903748
AQ_C50749A426E2,9.758057594299316
AQ_6D438F1B5CDA,6.943976163864136
AQ_709B52E50B3B,3.1911712884902954
AQ_9D9C7E33B579,1.0145585536956787
AQ_35023D43F863,8.430378317832947
AQ_A25A046B8F58,7.64421272277832
AQ_64C96BC6384C,11.483908414840698
AQ_997473524CAA,5.311423480510712
AQ_692D0A375FAD,6.495834052562714
AQ_6DDB6F153B5A,9.351359128952026
AQ_9BEE33951E0E,7.073945999145508
AQ_67C8A7C09EA9,13.103694438934326
AQ_FF991CA51677,9.892001390457153
AQ_ED86F966621C,11.209256500005722
AQ_31A4213F4235,4.622283935546875
AQ_C9D4A107C348,3.2838568687438965
AQ_56BF81DA8EB5,12.800178289413452
AQ_C935CDB6D2B9,7.940577387809753
AQ_CD77D8860E0E,13.3708176612854
AQ_21D67E59799B,13.361574649810791
AQ_3BE96A1AFF0D,10.50033175945282
AQ_AEE557442C69,6.838710069656372
AQ_5951925FB4F8,9.145108342170715
AQ_A9E7A6887D82,11.327201128005981
AQ_7A25A0708E46,11.091316223144531
AQ_3092BD137FBE,11.02956609427929
AQ_85AE4478005D,6.034232139587402
AQ_485C86BCCFB2,4.244640052318573
AQ_B4E02FC3A6B8,10.020575284957886
AQ_B3C42B972135,11.219755172729492
AQ_C195DB0E1501,15.632721185684204
AQ_C207FE784FCE,3.800598978996277
AQ_53A920A99908,5.531031370162964
AQ_B4B1B87AF02E,5.130594983696938
AQ_191E12850CE4,21.75924301147461
AQ_E5C26B59EE88,13.625830203294754
AQ_F7AE0FC922B1,12.558339595794678
AQ_79C3BAB3FE7C,5.840266227722168
AQ_189E2B8CC2CD,4.670165032148361
AQ_AAE5EE7D80AF,4.320831924676895
AQ_BFD740C20D5D,8.02263069152832
AQ_B28AECF9ACD8,6.415575861930847
AQ_C3C2B42E5872,11.943123817443848
AQ_F0F51A72F3EA,4.867161750793457
AQ_FF23145C785F,5.41289222240448
AQ_60592534A664,3.557986259460449
AQ_2DA44275CEFC,11.73806357383728
AQ_BD96164A3B91,6.563749313354492
AQ_7637E232CB7B,6.284227609634399
AQ_2D463D329666,8.331148862838745
AQ_ACAD1E0A4122,3.5074501633644104
AQ_F468B01D6005,5.519143760204315
AQ_373B30978098,7.835299521684647
AQ_7F9F5386B7DF,8.507418930530548
AQ_65625CF7A695,14.950109124183655
AQ_D961ADDD175C,6.597121000289917
AQ_C3392980C967,6.990871467627585
AQ_2394B5B8FC64,2.0217599868774414
AQ_82F84D97F428,5.348815202713013
AQ_9FF004691E53,7.448149561882019
AQ_0D7A4F1A88DB,8.647348046302795
AQ_89CF6A3F49A2,11.063619248569012
AQ_E7826086AB15,3.791330337524414
AQ_D9F616361425,5.512693375349045
AQ_2C6C34719545,8.88533467054367
AQ_AECE0151C95C,14.573437690734863
AQ_7E6B27FE081C,19.14201307296753
AQ_3B3D1FA9C510,7.150664925575256
AQ_C34FF70AB803,15.207182884216309
AQ_B910D769C104,3.063079595565796
AQ_6BF9A972F9AB,7.38368833065033
AQ_D0483C643716,11.53343015909195
AQ_8484AAC60C0B,18.417165875434875
AQ_EA00E1044C8C,9.21352207660675
AQ_660938AEE204,6.95827317237854
AQ_14ECAA3C5AFE,4.216465070843697
AQ_B743FB58900F,11.441454350948334
AQ_224D7CC7E047,15.422209024429321
AQ_242A1B63AE97,14.832799434661865
AQ_A2F4EC5A5A8A,5.1381189823150635
AQ_DC3B5F01BD13,16.41342520713806
AQ_A7EEA96A3839,7.980979919433594
AQ_80FB4FE75ED7,6.812871098518372
AQ_56A29AF91E2A,15.970011830329895
AQ_5816A4777CEB,22.9423770904541
AQ_3D85C2DE4004,11.73941496014595
AQ_A901626A8454,3.6535624265670776
AQ_DC0C6E8851FB,7.150143623352051
AQ_6914F28EECCA,12.313868880271912
AQ_FB10D82ECFE9,25.256713390350342
AQ_ED7A96DD3216,20.889421701431274
AQ_2D2B2C2B7E02,5.268394231796265
AQ_0C9FB5E410F8,13.351555228233337
AQ_D9FEB1E0CD2B,6.108683034777641
AQ_EAF2C14E1F76,20.39866805076599
AQ_12B88831FAEC,21.564035177230835
AQ_93D62592C480,20.77902603149414
AQ_7308EF0C80E7,10.713950395584106
AQ_76704FCB7FD5,7.518864691257477
AQ_4A6FAAD9CCBF,11.057369515299797
AQ_7094E5716FBD,15.82464051246643
AQ_5D28A7AA0A7C,20.1222562789917
AQ_397E91CEC0ED,20.27154016494751
AQ_30E04D1F04A7,2.9350943118333817
AQ_7945A0F94F48,19.775476694107056
AQ_8496677A1373,9.064614534378052
AQ_C577DC04876E,18.136991381645203
AQ_8FD395CBBAC3,18.627488791942596
AQ_3CAA5E9D23F1,17.534127354621887
AQ_CD4D2E39A54A,14.132092475891113
AQ_8D29C74F1822,10.150557518005371
AQ_9D9C8971E5F1,15.930656909942627
AQ_276D6F5EADB6,15.911822736263275
AQ_7BB3493FCA0F,16.576228469610214
AQ_4D15632A5FFB,29.34813094139099
AQ_C190C298AB47,4.642829447984695
AQ_13E1DCF54DE9,16.887771129608154
AQ_73C649287BF5,6.71478533744812
AQ_673B4A9E54B6,17.348849177360535
AQ_1C8355051654,23.627454668283463
AQ_0E78DED2EA99,18.588101357221603
AQ_D7E8D783FA82,15.738000631332397
AQ_43DC5E291A18,8.912749528884888
AQ_1DF36C430D7A,17.307523250579834
AQ_20264FAFA4F4,20.417390286922455
AQ_E8804EEE4E84,16.69901728630066
AQ_A852AE2C7A35,22.628876447677612
AQ_F72F3B4D1ED2,8.939004778862
AQ_3AAF4821F74B,20.343588829040527
AQ_EEC0D8B75C20,6.424188613891602
AQ_DAE1F0355088,18.791819393634796
AQ_461FAAA02664,15.988616943359375
AQ_043B5F30BC89,21.57809293270111
AQ_B30D0F648368,12.41397225856781
AQ_42B5841F8981,8.099968194961548
AQ_9AAAD2911E39,10.596919417381287
AQ_4D4C73D44258,17.560750246047974
AQ_64C4155216C0,14.64777159690857
AQ_7C60B812C772,17.009703874588013
AQ_62605A83E770,7.947923362255096
AQ_683411AA3755,17.302350282669067
AQ_6994CE8F13F5,12.583055257797241
AQ_96A34E996E09,17.841622829437256
AQ_896093BD8422,14.245361089706421
AQ_824CA7366C79,16.084182262420654
AQ_11ED1514378D,16.424633860588074
AQ_B36CEAEFD0E5,3.8589084148406982
AQ_D444C84915E7,8.887996345758438
AQ_201C3FC414E8,18.047304391860962
AQ_2BE96402C991,18.87496590614319
AQ_E63D63E08A65,16.566628336906433
AQ_F2C7BB3487A8,4.9314974546432495
AQ_EC2001278608,18.47416263818741
AQ_E7F18ED52092,14.313740491867065
AQ_167AB084125E,22.360366582870483
AQ_50ACC92E0653,12.964430510997772
AQ_161668B9FBB9,21.84251308441162
AQ_AF501212E0A6,14.099834203720093
AQ_08E2E14CA4A1,6.966935157775879
AQ_4F9E4C0446CA,7.493765473365784
AQ_7FCE354814C9,16.262391924858093
AQ_C9DA1D3277AF,20.63884735107422
AQ_8F8265846807,19.804739624261856
AQ_315B398EE44F,5.833438992500305
AQ_E3B2CB828B5C,14.949538946151733
AQ_98A5DCF7C6B7,12.5370352268219
AQ_B73645C9BF92,20.883556604385376
AQ_C299CCE9F05B,19.99460059404373
AQ_BD446281F514,19.264525413513184
AQ_62D29ED2DF09,14.316072762012482
AQ_4B829D7E5A9F,14.413510203361511
AQ_6D5DD8A4AC78,7.466980397701263
AQ_FBF244191248,11.998295962810516
AQ_226252CBDF39,20.001327395439148
AQ_55F690670613,22.539352774620056
AQ_850949FA28B8,13.248714447021484
AQ_C81D289BD967,8.815598666667938
AQ_2F5B8E151337,12.352033138275146
AQ_CE480DCB943C,17.227099418640137
AQ_089A3B1885E5,21.100629806518555
AQ_90E083D86D75,14.747981905937195
AQ_F3E6C7091AA3,12.64368361234665
AQ_F668DD0D8A39,14.927775293588638
AQ_22D29898C1CB,5.257838100194931
AQ_F8F9EDF6F339,9.982856512069702
AQ_0B586A67FE9D,10.426743507385254
AQ_04633044FC8C,14.630470871925354
AQ_ADA40AB125E9,4.860172748565674
AQ_D9A6687A2557,8.996622992213815
AQ_8421748E89EB,13.293920248746872
AQ_03D5B29F6EAC,12.404255867004395
AQ_FF083263C782,19.185015201568604
AQ_A4CED7BD06EE,12.59650006890297
AQ_73AAADF32CCD,13.352813005447388
AQ_FD2062CB2035,8.738182574510574
AQ_EE1F354E3CFC,5.016023654490709
AQ_3F50A4AB4AB9,10.343505144119263
AQ_9EB9D434576F,15.254413843154907
AQ_05C4D39033BF,12.265884339809418
AQ_9031D0E6F7FB,9.325897872447968
AQ_85FC7089BF0C,13.89728420227766
AQ_853B88834419,12.036670684814453
AQ_96D88ACB589B,6.394514799118042
AQ_A56FAE39E5A4,14.337228536605835
AQ_100B51EBEE25,14.30414867401123
AQ_6D0661AA876E,14.181951999664307
AQ_4E072E758622,8.364302635192871
AQ_313AC40CC8B7,4.580238431692123
AQ_7E09083F7ABB,9.585403203964233
AQ_F6B93E5580F4,9.551737874746323
AQ_3132213F7E85,10.46513295173645
AQ_54E15F08642A,5.961347222328186
AQ_635FEC6210C2,12.628627121448517
AQ_12AEE05BA273,13.146270751953125
AQ_E76E01E45FBD,11.603346019983292
AQ_C33CB26F8D1C,4.361499190330505
AQ_C01177965050,14.53392744064331
AQ_3087DD6493C3,12.689278602600098
AQ_3C2BB16E03A8,0.9639978408813477
AQ_A4D7B115CCBF,2.3931986689567566
AQ_3C8DE012120D,10.595979690551758
AQ_4AD6DD474A92,8.859033107757568
AQ_B1FC7131AC1D,6.355582356452942
AQ_5C4840C9D39E,6.869540214538574
AQ_36DC7CCDF275,9.192967176437378
AQ_142BA11626F7,5.160951614379883
AQ_521B893F25B5,3.8831255435943604
AQ_C4FB876211BE,3.2931228280067444
AQ_7EF306F97C9E,8.540735006332397
AQ_C81ED4A8B681,8.911202192306519
AQ_0FFF54800DF2,8.10739666223526
AQ_FF50087ACA59,4.178658127784729
AQ_F1E7EA8425A4,10.701981902122498
AQ_4617517CD402,11.273126155138016
AQ_A1D165C3CCAB,8.558241486549377
AQ_614B680AEAC6,6.55499267578125
AQ_9CFDD0976705,7.403037190437317
AQ_2E90435E5486,0.9620459079742432
AQ_4B4D59A1A99E,11.115535974502563
AQ_212B2F60B2D7,13.360390186309814
AQ_2AEEA74307DC,14.345692992210388
AQ_FA2056362BB5,11.153438031673431
AQ_1821F4F8184E,9.900926291942596
AQ_E66CD9304C98,4.39638078212738
AQ_CFDDF71BFE29,10.584546446800232
AQ_1F3B7BB4C795,11.334442019462585
AQ_167DC6C51302,9.714559078216553
AQ_660520094721,4.431904315948486
AQ_C65F4B898075,9.507051140069962
AQ_C656D896EA22,4.8032448291778564
AQ_834D944A7EAF,16.749805450439453
AQ_9BACD7A8804E,14.111760377883911
AQ_2437CBC8E118,10.869675874710083
AQ_139D7110D772,9.59698760509491
AQ_5C6B02C0F136,7.46690821647644
AQ_FFD7CD80CE88,2.644240617752075
AQ_8C153D7ADCAF,7.52276086807251
AQ_D70961A2995B,9.942877769470215
AQ_B2C6AD48EA1B,13.340844511985779
AQ_B9C5364E665F,9.495424330234528
AQ_819CCE633632,5.275829553604126
AQ_5DBA8F2D7693,5.329023599624634
AQ_7E2ED250809D,9.227730751037598
AQ_835778C11D1A,7.314564883708954
AQ_8DF591528975,10.796054601669312
AQ_953DBD52D0C7,7.454927086830139
AQ_0B3ABADE27C0,5.156592845916748
AQ_F47DEEBF0897,5.275729179382324
AQ_D8AC5659D9C7,12.393966615200043
AQ_F71066A6F72C,12.705224394798279
AQ_53DE8B664A6E,10.017979189753532
AQ_B878835985E4,2.159863293170929
AQ_26157FE2292C,11.120021939277649
AQ_DFDC5A6CC6D5,2.9214768409729004
AQ_A4EC77ACFC38,13.368741989135742
AQ_69F7BB88CDC3,11.717904329299927
AQ_F415C03A774B,12.266209363937378
AQ_9CA164ACB1D8,11.158143758773804
AQ_1B292EA58984,3.224699541926384
AQ_17DD3ED08EBF,3.0216119289398193
AQ_4D724A047B47,13.618703126907349
AQ_85FEC0997953,13.659639954566956
AQ_B68224D8FE51,7.532175570726395
AQ_AC0AEC1F2A61,4.839175581932068
AQ_04E262B30A78,10.552997350692749
AQ_B3BA4C255716,2.1432807445526123
AQ_098425D2E0C3,16.896557807922363
AQ_77C7D941860A,7.221408411860466
AQ_C139561A6C3D,10.351215124130249
AQ_BBA9A4906357,9.28780484199524
AQ_2E1B811B2D19,4.369920998811722
AQ_54D81BAA0ABE,1.943618893623352
AQ_8735229787DD,9.67808222770691
AQ_81E1BA92E885,14.553713351488113
AQ_3FD596F9529D,11.081077694892883
AQ_002FF31FEFCE,9.821083307266235
AQ_310ACCA7F58D,10.408984422683716
AQ_A2833312ABEE,4.589106440544128
AQ_664B316A77E9,10.380972385406494
AQ_1054D65E469A,11.074137687683105
AQ_5901A1E9D020,8.997960567474365
AQ_2152FA5AF457,4.666049480438232
AQ_54DAF4BBA8EA,5.496934592723846
AQ_939E5E656A86,2.567828893661499
AQ_2DE4D3D5A1CB,9.611780643463135
AQ_D91CE2B93387,12.99829912185669
AQ_889AF05EE8B6,14.641939640045166
AQ_941B1052A5DD,6.87222683429718
AQ_A48F0D5E38DD,7.175738871097565
AQ_799C8B544C45,5.537110090255737
AQ_3C6A8009DFD2,9.74482524394989
AQ_9EA30F18E821,7.253667414188385
AQ_69D6E8E67830,11.331672310829163
AQ_56976F2CB9F2,6.502658843994141
AQ_B53C4F379DF3,7.263611614704132
AQ_1A6BA4539EE4,2.354044556617737
AQ_4FD8FF737CC1,11.146809101104736
AQ_E6A3385FD7D9,15.741527199745178
AQ_A7D2EF370B95,13.653489589691162
AQ_69FBC3F351E7,12.10720580816269
AQ_C9E120E085E5,7.8719064593315125
AQ_3EB19B38790C,4.017441749572754
AQ_225F99143259,11.367756396532059
AQ_D64237FA78FC,4.673189759254456
AQ_6ED174478F1D,14.093106403946877
AQ_986585AF6772,8.562067210674286
AQ_177152E20F56,6.403866291046143
AQ_B8BAA25A1E03,3.33754700422287
AQ_38D4F8E1BE13,10.130498975515366
AQ_E914B0AB3E4B,15.127310037612915
AQ_DEEAE7B75911,11.565427780151367
AQ_BF7BAA998AD9,6.470649480819702
AQ_E121A443EBB8,6.63045459985733
AQ_DC708273A1DF,5.042742490768433
AQ_610DA731126F,9.065260410308838
AQ_E8A38E76D8A9,3.641925871372223
AQ_0591AD2C91F5,14.501364678144455
AQ_0B9F0973F28E,10.149939000606537
AQ_2B082B85A8B7,13.368503630161285
AQ_AF91877EA226,3.1902782917022705
AQ_7872668F6123,12.20231819152832
AQ_BDBCAB45DA9F,13.270646333694458
AQ_8F5F5124EA3C,14.872473955154419
AQ_8BF5BB34E394,5.446673631668091
AQ_9E1AF102FD9E,8.02006721496582
AQ_DF9D3D99B072,5.720327377319336
AQ_52ACCE5C04ED,7.960972249507904
AQ_A15EDFBB1299,8.106550246477127
AQ_B9B9F9C9B32C,12.623401582241058
AQ_23958C66B327,9.999278783798218
AQ_D8F17909079A,17.4992733001709
AQ_3145E43EA931,3.0764827579259872
AQ_9E9A688B82C5,10.531561136245728
AQ_4B39B44E543A,13.954830765724182
AQ_EDE89D675477,9.321977615356445
AQ_80666FDA4CE5,4.990117788314819
AQ_D91F835C45C1,8.883102536201477
AQ_A76FB8AE1D7A,6.6496710777282715
AQ_7D45325CC7B8,5.58949214220047
AQ_486F6EA9D356,11.851400390267372
AQ_0565FF3C4408,14.38562023639679
AQ_5D8910F9D4E4,5.521506190299988
AQ_75A681ECEBC6,12.894148826599121
AQ_B45878B0DD20,3.2960489690303802
AQ_3B576ACF04E8,8.778451919555664
AQ_294680B64282,10.477588653564453
AQ_C69B54875C3F,11.606517791748047
AQ_A9959394CA7A,3.998899221420288
AQ_FF8666F05E8B,10.305781245231628
AQ_FC367930CAA0,6.511335611343384
AQ_212BBBDB3359,6.797885060310364
AQ_726A142D9B2F,11.67797327041626
AQ_C62FD9F2A0B0,10.459514021873474
AQ_A00BBCC21F0B,9.157401740550995
AQ_49B956B60CFE,6.092402935028076
AQ_BD093BC9A2CD,3.219767764210701
AQ_BE64B7E0E827,8.635447084903717
AQ_6BF6CFDB6F5B,13.656039357185364
AQ_F588F1C402AA,15.020652055740356
AQ_A2DFC982E6C6,8.212439239025116
AQ_ED87AF658F22,10.910549402236938
AQ_E5B7388800FF,6.542125880718231
AQ_1268DB74D2E1,9.597317785024643
AQ_576A8EED581C,12.318764448165894
AQ_9E64F082422D,9.805199027061462
AQ_B60A79335F35,10.227582573890686
AQ_413EDD153FCC,6.872225522994995
AQ_C9F468B5C362,3.82308429479599
AQ_75F900F78EE1,8.653775870800018
AQ_8534C7001B0D,7.6409043073654175
AQ_900275E3E802,15.90788221359253
AQ_56577D95D625,3.413426250219345
AQ_AB8AB9FF431E,7.367730736732483
AQ_3B9E91FCCC0C,9.076017558574677
AQ_CCED7846E5DD,8.838514029979706
AQ_3CF2115A117E,12.50822827219963
AQ_95026F32E119,10.30253267288208
AQ_32C4AEA62FC5,11.17961871623993
AQ_5C4915F8333F,4.434707045555115
AQ_5135AC25B346,3.278923660516739
AQ_1EE24EA0D4EF,8.853186130523682
AQ_4C5CA6DD3269,8.278843879699707
AQ_D9B3BC59D958,13.34514445066452
AQ_F514203E88DD,3.211542844772339
AQ_C75DAC8315AA,9.78488065302372
AQ_C48F8DCD362D,12.626083493232727
AQ_E88B26C7B8BC,8.477710902690887
AQ_C9A1A1B9898A,9.819387435913086
AQ_C6D5A4E352DD,13.510704278945923
AQ_4EC374639F2C,7.287682086229324
AQ_0F85A94C6FBD,3.2251760959625244
AQ_6BE07458043D,3.949688397347927
AQ_37E6A10D21C4,16.119240403175354
AQ_B13A84C06025,11.899046301841736
AQ_C8818B7E2699,13.918181516230106
AQ_66E1DA7D109B,6.010187986306846
AQ_6790B2EA6C84,7.66689670085907
AQ_57EC5861B19E,9.770478248596191
AQ_22EA76F02084,11.566092252731323
AQ_1EF98CFD2A79,14.390090227127075
AQ_D865D4C9A46D,10.07644009590149
AQ_2E9F08C5F42C,8.31843888759613
AQ_52B4EDD63B21,9.486159086227417
AQ_B927A290002C,4.134218633174896
AQ_B4D3A5B39610,11.313121110200882
AQ_49626F118736,17.514601826667786
AQ_0E1B33BCC94A,8.623367726802826
AQ_19DAB55D8147,5.042725119739771
AQ_DA87B443D6D2,10.62341845035553
AQ_072640E7E28D,8.600739538669586
